Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 143.0.7499.170,,,26-12-2025 20:11:10,26-12-2025 20:11:28,18.812s,PASSED
,,,,,,,
Test Cases/screenError,Chrome 143.0.7499.170,,,26-12-2025 20:11:10,26-12-2025 20:11:17,7.536s,PASSED
"openBrowser("""")",Chrome 143.0.7499.170,,,26-12-2025 20:11:10,26-12-2025 20:11:12,2.016s,PASSED
smartDriver = getWebDriver(),Chrome 143.0.7499.170,,,26-12-2025 20:11:12,26-12-2025 20:11:12,0.001s,PASSED
driver = smartDriver.getWrappedDriver(),Chrome 143.0.7499.170,,,26-12-2025 20:11:12,26-12-2025 20:11:12,0.007s,PASSED
"auth = ""admin:admin""",Chrome 143.0.7499.170,,,26-12-2025 20:11:12,26-12-2025 20:11:12,0.001s,PASSED
"encodedAuth = ""Basic "" + encodeBase64().toString()",Chrome 143.0.7499.170,,,26-12-2025 20:11:12,26-12-2025 20:11:12,0.013s,PASSED
"headerMap = [""Authorization"":encodedAuth]",Chrome 143.0.7499.170,,,26-12-2025 20:11:12,26-12-2025 20:11:12,0.001s,PASSED
"driver.executeCdpCommand(""Network.enable"", [:])",Chrome 143.0.7499.170,,,26-12-2025 20:11:12,26-12-2025 20:11:12,0.009s,PASSED
"driver.executeCdpCommand(""Network.setExtraHTTPHeaders"", [""headers"":headerMap])",Chrome 143.0.7499.170,,,26-12-2025 20:11:12,26-12-2025 20:11:12,0.007s,PASSED
"navigateToUrl(""https://the-internet.herokuapp.com/basic_auth"")",Chrome 143.0.7499.170,,,26-12-2025 20:11:12,26-12-2025 20:11:17,5.315s,PASSED
